LeadSourceGroup,ZipCode,LoanPurpose,LoanType,TotalLoanAmount,CreditScore,CLTV,DTI,BorrowerAge,BorrowerOwnRent,Approved,TotalIncome,Education
Radio,77,Refinance,Conventional                                      ,160000.0,628,68.37,32.0,50,Own,1,12442.16,UnderGrad
Repeat Client,77,Refinance,Conventional                                      ,150000.0,651,53.19,44.0,36,Own,1,7524.9400000000005,UnderGrad
Internet,76,Refinance,Conventional                                      ,217000.0,812,29.36,43.0,69,Own,0,5474.25,UnderGrad
Internet,77,Refinance,Conventional                                      ,313500.0,780,95.0,20.0,43,Rent,0,13577.07,PostGrad
Internet,78,Refinance,Conventional                                      ,548250.0,780,72.61,30.0,40,Own,1,12500.0,PostGrad
TV,76,Refinance,Conventional                                      ,186000.0,775,74.4,28.0,59,Own,0,6157.35,Higher School
Radio,75,Refinance,FHA                                               ,120280.0,696,96.49,28.0,52,Rent,1,7976.95,UnderGrad
Internet,76,Refinance,Conventional                                      ,304000.0,676,80.0,44.0,43,Own,1,8682.9,Higher School
TV,75,Refinance,Conventional                                      ,141600.0,704,80.0,43.0,60,Own,1,4250.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,131999.0,695,59.99,28.0,64,Own,1,11812.32,Higher School
Other,76,Refinance,Conventional                                      ,300000.0,795,74.07,42.0,67,Own,1,7114.74,UnderGrad
Radio,75,Refinance,Conventional                                      ,293500.0,773,87.09,39.0,49,Own,1,14583.75,PostGrad
Other,76,Refinance,FHA                                               ,213967.0,704,96.46,,34,Own,0,0.0,Higher School
Internet,78,Refinance,Conventional                                      ,224400.0,797,48.78,28.0,68,Own,1,7237.97,UnderGrad
Radio,75,Refinance,Conventional                                      ,324000.0,694,71.2,43.0,63,Own,0,10583.33,Higher School
TV,76,Refinance,Conventional                                      ,100000.0,638,52.63,86.0,47,Own,0,999.13,UnderGrad
Internet,75,Refinance,Conventional                                      ,200965.0,720,64.82,30.0,47,Own,1,18133.15,PHD
TV,76,Refinance,Conventional                                      ,91000.0,670,46.66,32.0,62,Own,1,6992.27,Higher School
TV,75,Refinance,Conventional                                      ,369550.0,785,95.0,45.0,44,Own,1,12674.67,UnderGrad
Radio,78,Refinance,Conventional                                      ,290000.0,772,66.66,48.0,51,Own,0,16106.29,PostGrad
Internet,75,Refinance,Conventional                                      ,215000.0,719,38.73,35.0,81,Own,1,4737.2,Higher School
Internet,75,Refinance,Conventional                                      ,150000.0,625,60.0,40.0,51,Own,1,5027.0,UnderGrad
Repeat Client,77,Refinance,Conventional                                      ,237600.0,785,80.0,36.0,55,Own,1,12257.45,UnderGrad
Internet,76,Refinance,Conventional                                      ,142600.0,783,45.26,22.0,54,Own,0,8333.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,225000.0,787,57.69,38.0,65,Own,1,7991.98,UnderGrad
Internet,77,Refinance,Conventional                                      ,388800.0,801,80.0,37.0,32,Own,1,8192.25,PostGrad
Internet,77,Refinance,Conventional                                      ,436950.0,761,90.0,39.0,42,Own,0,16149.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,160000.0,743,80.0,37.0,71,Own,0,8925.5,Higher School
TV,75,Refinance,Conventional                                      ,133000.0,647,61.0,52.0,49,Own,0,2543.1,Higher School
Other,78,Refinance,Conventional                                      ,480000.0,715,60.0,30.0,52,Own,1,12538.54,UnderGrad
Internet,78,Refinance,Conventional                                      ,180000.0,721,72.0,44.0,40,Own,0,7166.0,UnderGrad
Other,75,Refinance,Conventional                                      ,90000.0,803,36.73,44.0,55,Own,0,2477.58,UnderGrad
Internet,78,Refinance,Conventional                                      ,142000.0,706,21.84,40.0,48,Own,0,12000.0,UnderGrad
Other,76,Refinance,Conventional                                      ,274100.0,780,66.85,23.0,38,Own,1,10858.78,UnderGrad
TV,76,Refinance,VA                                                ,199605.0,797,99.3,18.0,62,Own,1,6433.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,265858.0,737,73.84,22.0,43,Own,1,18455.02,UnderGrad
Other,76,Refinance,Conventional                                      ,436354.0,768,68.18,20.0,52,Own,0,18750.0,PostGrad
TV,77,Refinance,Conventional                                      ,256000.0,670,75.73,26.0,64,Own,1,10299.0,PHD
Internet,75,Refinance,Conventional                                      ,504000.0,729,90.16,42.0,38,Own,0,22500.0,Higher School
Radio,75,Refinance,Conventional                                      ,215000.0,732,72.88,49.0,50,Own,1,6038.79,Higher School
Repeat Client,76,Refinance,Conventional                                      ,149600.0,762,80.0,37.0,52,Own,1,3640.0,Higher School
Radio,76,Refinance,Conventional                                      ,87000.0,742,42.43,69.0,49,Own,0,2124.75,Higher School
Other,75,Refinance,Conventional                                      ,475000.0,698,95.0,30.0,35,Own,1,19818.879999999997,UnderGrad
TV,75,Refinance,Conventional                                      ,178000.0,681,48.76,27.0,70,Own,1,9549.4,UnderGrad
Internet,78,Refinance,Conventional                                      ,510400.0,786,68.05,25.0,47,Own,0,17000.0,PostGrad
Internet,75,Refinance,Conventional                                      ,232000.0,735,80.0,48.0,34,Own,1,8612.64,UnderGrad
Internet,Other,Refinance,Conventional                                      ,140000.0,783,31.11,28.0,48,Own,1,8508.83,UnderGrad
Internet,75,Refinance,Conventional                                      ,236000.0,752,80.0,43.0,50,Own,1,7003.68,UnderGrad
Internet,75,Refinance,Conventional                                      ,276000.0,683,80.0,31.0,52,Rent,0,7083.33,Higher School
TV,76,Refinance,Conventional                                      ,70000.0,682,46.66,30.0,60,Own,1,5000.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,408000.0,804,80.0,22.0,40,Own,0,13541.67,UnderGrad
Radio,76,Refinance,Conventional                                      ,390400.0,718,80.0,32.0,53,Own,1,11982.21,UnderGrad
TV,75,Refinance,Conventional                                      ,84500.0,706,41.01,42.0,72,Own,1,2903.13,PostGrad
TV,76,Refinance,Conventional                                      ,209850.0,802,50.56,37.0,73,Own,1,6348.47,UnderGrad
Internet,75,Refinance,Conventional                                      ,168500.0,752,43.76,15.0,47,Own,1,10990.5,UnderGrad
Internet,75,Refinance,Conventional                                      ,250000.0,755,71.42,29.0,41,Own,1,16775.309999999998,UnderGrad
TV,78,Refinance,Conventional                                      ,330300.0,710,72.59,18.0,58,Own,1,21065.32,UnderGrad
Other,75,Refinance,Conventional                                      ,431000.0,721,54.21,27.0,60,Own,0,13895.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,380000.0,747,73.07,30.0,37,Own,1,15490.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,208000.0,801,57.3,10.0,64,Own,1,18918.93,UnderGrad
Internet,76,Refinance,Conventional                                      ,160983.0,801,59.62,37.0,53,Own,0,3606.95,UnderGrad
Internet,Other,Refinance,Conventional                                      ,194000.0,755,70.54,26.0,41,Own,0,10249.99,PostGrad
Other,75,Refinance,Conventional                                      ,327200.0,807,86.1,20.0,43,Own,0,13333.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,70000.0,728,36.45,37.0,46,Own,1,2292.33,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,360000.0,637,80.0,37.0,58,Own,0,12419.0,Higher School
Internet,78,Refinance,Conventional                                      ,375000.0,811,72.95,25.0,53,Own,0,9166.0,UnderGrad
TV,76,Refinance,Conventional                                      ,57600.0,805,80.0,21.0,50,Own,0,5084.69,UnderGrad
Internet,Other,Refinance,Conventional                                      ,412700.0,684,49.13,49.0,60,Own,1,10909.03,PostGrad
Internet,76,Refinance,Conventional                                      ,480000.0,631,56.47,42.0,56,Own,0,12500.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,195000.0,780,67.24,47.0,39,Own,1,4497.29,UnderGrad
Internet,76,Refinance,Conventional                                      ,435000.0,719,59.18,37.0,45,Own,1,16666.67,UnderGrad
Internet,77,Refinance,Conventional                                      ,282800.0,785,80.0,32.0,34,Own,1,8008.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,192000.0,788,80.0,19.0,46,Own,0,16000.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,188250.0,776,69.72,41.0,33,Own,1,5460.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,96000.0,646,56.47,39.0,72,Own,1,5260.96,Higher School
Internet,76,Refinance,Conventional                                      ,84500.0,661,68.14,44.0,52,Rent,1,2019.94,Higher School
Internet,76,Refinance,VA                                                ,279378.0,731,98.57,,59,Own,1,0.0,Higher School
TV,75,Refinance,Conventional                                      ,116503.0,682,39.22,25.0,42,Own,1,8741.23,UnderGrad
TV,75,Refinance,Conventional                                      ,150000.0,641,60.0,43.0,62,Own,0,4500.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,453750.0,759,75.0,29.0,58,Own,0,27083.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,264000.0,708,80.0,43.0,59,Own,1,6841.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,70000.0,705,42.94,42.0,66,Own,1,3928.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,296000.0,703,80.0,31.0,43,Own,1,15756.09,UnderGrad
Internet,75,Refinance,VA                                                ,194812.0,750,58.74,,47,Own,1,0.0,PHD
Internet,76,Refinance,Conventional                                      ,168000.0,658,70.0,31.0,52,Own,1,5108.09,UnderGrad
TV,77,Refinance,Conventional                                      ,126000.0,745,90.0,34.0,39,Own,1,3865.33,UnderGrad
Repeat Client,77,Refinance,Conventional                                      ,311000.0,747,77.55,22.0,36,Own,0,13333.33,UnderGrad
TV,Other,Refinance,Conventional                                      ,100000.0,675,33.33,30.0,67,Own,0,4200.0,UnderGrad
TV,77,Refinance,Conventional                                      ,150000.0,686,64.1,44.0,71,Own,1,4529.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,350000.0,741,60.24,36.0,54,Own,0,8083.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,159000.0,733,79.5,30.0,49,Own,0,10949.47,UnderGrad
TV,76,Refinance,Conventional                                      ,246150.0,766,89.5,33.0,61,Own,1,10083.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,295000.0,699,53.63,49.0,50,Own,1,11000.0,PostGrad
Radio,78,Refinance,Conventional                                      ,155700.0,761,55.6,48.0,46,Own,0,3649.33,UnderGrad
Internet,75,Refinance,Conventional                                      ,190650.0,725,63.97,65.0,51,Own,0,5917.93,UnderGrad
Internet,75,Refinance,Conventional                                      ,181830.0,814,85.36,32.0,71,Own,1,4011.5,UnderGrad
Internet,76,Refinance,Conventional                                      ,366400.0,685,80.0,30.0,68,Own,1,25034.38,Higher School
Internet,75,Refinance,Conventional                                      ,365730.0,722,78.65,35.0,46,Own,1,15701.9,UnderGrad
Internet,75,Refinance,FHA                                               ,174297.0,662,86.08,42.0,38,Own,1,7205.47,UnderGrad
Radio,75,Refinance,Conventional                                      ,425000.0,791,58.62,45.0,30,Own,1,10750.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,171700.0,777,68.68,49.0,44,Own,1,8089.61,UnderGrad
Internet,75,Refinance,Conventional                                      ,75000.0,752,23.07,24.0,60,Own,1,10416.67,UnderGrad
Internet,78,Refinance,Conventional                                      ,272000.0,743,80.0,36.0,48,Own,0,9583.0,PostGrad
Internet,76,Refinance,VA                                                ,320000.0,819,100.0,49.0,64,Rent,1,15710.0,PostGrad
Radio,76,Refinance,Conventional                                      ,113000.0,750,75.33,42.0,52,Own,1,4077.44,UnderGrad
Radio,75,Refinance,Conventional                                      ,472000.0,776,90.0,57.0,39,Own,1,11466.89,Higher School
TV,75,Refinance,Conventional                                      ,340000.0,731,80.0,45.0,54,Own,0,6378.42,UnderGrad
Internet,75,Refinance,Conventional                                      ,435000.0,795,69.6,20.0,52,Own,1,16635.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,321220.0,785,57.36,34.0,65,Own,1,20400.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,116000.0,660,80.0,33.0,42,Own,1,4884.27,UnderGrad
TV,77,Refinance,Conventional                                      ,200000.0,725,66.66,58.0,69,Own,0,3334.5,PostGrad
Repeat Client,75,Refinance,Conventional                                      ,119159.0,772,52.03,45.0,72,Own,1,3605.0,Higher School
Radio,75,Refinance,Conventional                                      ,177050.0,743,73.77,16.0,27,Own,1,8136.65,UnderGrad
TV,76,Refinance,Conventional                                      ,400160.0,667,87.75,36.0,53,Own,1,15208.98,UnderGrad
TV,76,Refinance,Conventional                                      ,171000.0,783,57.19,49.0,55,Own,1,6549.42,UnderGrad
Other,75,Refinance,Conventional                                      ,182000.0,704,66.42,43.0,43,Own,1,7906.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,177800.0,645,70.0,45.0,44,Own,1,5720.0,UnderGrad
Other,75,Refinance,Conventional                                      ,269600.0,695,80.0,36.0,62,Own,1,9715.5,UnderGrad
Internet,78,Refinance,Conventional                                      ,108500.0,690,70.0,92.0,61,Own,0,3133.96,UnderGrad
Internet,77,Refinance,Conventional                                      ,400000.0,747,22.85,49.0,53,Own,1,15694.43,UnderGrad
TV,75,Refinance,Conventional                                      ,226000.0,685,66.86,47.0,72,Own,1,5666.969999999999,UnderGrad
Other,76,Refinance,Conventional                                      ,227100.0,793,66.79,24.0,29,Own,1,10383.32,PostGrad
TV,75,Refinance,Conventional                                      ,88200.0,551,70.0,34.0,63,Own,1,3257.33,UnderGrad
Radio,75,Refinance,Conventional                                      ,225955.0,721,68.47,32.0,52,Own,0,11639.16,Higher School
Radio,76,Refinance,Conventional                                      ,213000.0,725,83.85,26.0,39,Own,1,10723.48,PostGrad
Internet,75,Refinance,Conventional                                      ,282500.0,816,78.47,31.0,39,Own,1,7389.11,PostGrad
Internet,76,Refinance,Conventional                                      ,125300.0,690,70.0,42.0,39,Own,0,5343.33,UnderGrad
Internet,77,Refinance,Conventional                                      ,210000.0,622,75.0,24.0,39,Own,0,11500.0,UnderGrad
TV,75,Refinance,Conventional                                      ,304000.0,701,80.0,36.0,58,Own,1,13512.7,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,239000.0,757,74.68,44.0,62,Own,1,6018.24,UnderGrad
Internet,75,Refinance,Conventional                                      ,110000.0,683,52.88,29.0,64,Own,1,6914.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,106000.0,664,40.76,41.0,50,Rent,1,12004.0,PHD
Internet,78,Refinance,Conventional                                      ,187600.0,758,80.0,36.0,51,Own,1,14939.39,UnderGrad
Internet,75,Refinance,Conventional                                      ,250000.0,785,64.1,40.0,42,Own,1,11844.99,UnderGrad
Internet,76,Refinance,Conventional                                      ,336100.0,703,82.98,29.0,55,Own,1,10775.27,UnderGrad
Radio,76,Refinance,Conventional                                      ,363400.0,711,71.25,49.0,48,Own,1,16951.55,PostGrad
TV,75,Refinance,Conventional                                      ,375000.0,645,75.0,40.0,50,Own,1,13987.4,UnderGrad
TV,75,Refinance,Conventional                                      ,112500.0,675,75.0,35.0,68,Own,0,5416.0,Higher School
TV,77,Refinance,Conventional                                      ,504900.0,648,79.86,37.0,46,Own,1,19091.67,PostGrad
Internet,78,Refinance,Conventional                                      ,295000.0,785,53.15,32.0,58,Own,1,16625.2,UnderGrad
Internet,75,Refinance,Conventional                                      ,295500.0,752,73.87,49.0,62,Own,1,10416.33,UnderGrad
Radio,75,Refinance,Conventional                                      ,204000.0,756,75.0,48.0,57,Own,1,10810.92,UnderGrad
Internet,77,Refinance,Conventional                                      ,284000.0,813,80.0,34.0,41,Own,1,5518.93,UnderGrad
Internet,75,Refinance,Conventional                                      ,179000.0,639,61.72,30.0,51,Own,1,9593.63,UnderGrad
Internet,77,Refinance,Conventional                                      ,298400.0,709,80.0,49.0,41,Own,1,8333.33,UnderGrad
Internet,76,Refinance,Conventional                                      ,115480.0,810,48.52,22.0,38,Own,1,7444.0,UnderGrad
TV,75,Refinance,Conventional                                      ,382000.0,762,48.35,44.0,52,Own,1,12114.28,UnderGrad
Internet,78,Refinance,FHA                                               ,182631.0,671,96.5,48.0,38,Rent,1,7625.8,UnderGrad
Internet,75,Refinance,Conventional                                      ,281465.0,820,49.81,38.0,64,Own,1,10428.41,UnderGrad
TV,75,Refinance,Conventional                                      ,484000.0,777,65.85,29.0,52,Own,1,21694.41,PostGrad
Radio,75,Refinance,Conventional                                      ,221610.0,809,24.08,32.0,44,Own,1,12083.34,UnderGrad
Internet,76,Refinance,Conventional                                      ,138052.0,723,34.94,46.0,74,Own,1,7823.75,UnderGrad
Internet,Other,Refinance,Conventional                                      ,188000.0,765,78.99,50.0,54,Own,0,6800.0,Higher School
Radio,75,Refinance,Conventional                                      ,269300.0,795,52.8,25.0,39,Own,1,14791.67,UnderGrad
Radio,75,Refinance,Conventional                                      ,107350.0,722,12.62,49.0,64,Own,1,4958.67,Higher School
Internet,75,Refinance,Conventional                                      ,232500.0,817,60.78,24.0,60,Own,1,15658.130000000001,UnderGrad
TV,77,Refinance,Conventional                                      ,510400.0,762,75.61,28.0,51,Own,1,24166.67,PostGrad
Other,77,Refinance,Conventional                                      ,269700.0,798,38.52,46.0,46,Own,0,6250.0,UnderGrad
Radio,77,Refinance,Conventional                                      ,374100.0,778,76.65,25.0,47,Own,1,17678.75,UnderGrad
Internet,77,Refinance,Conventional                                      ,100000.0,692,38.46,35.0,64,Own,0,10416.66,UnderGrad
Internet,78,Refinance,Conventional                                      ,294100.0,742,60.02,22.0,45,Own,1,13375.01,UnderGrad
Internet,76,Refinance,Conventional                                      ,310000.0,804,32.63,25.0,51,Own,0,13599.35,PostGrad
Repeat Client,75,Refinance,Conventional                                      ,280000.0,801,69.13,36.0,48,Own,1,18750.0,Higher School
Internet,75,Refinance,Conventional                                      ,240470.0,651,79.1,39.0,40,Own,1,7886.36,UnderGrad
Radio,76,Refinance,Conventional                                      ,305000.0,768,79.22,40.0,44,Own,1,5791.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,203000.0,725,68.58,36.0,52,Own,1,11455.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,399432.0,773,94.98,30.0,35,Own,0,12333.33,UnderGrad
Internet,75,Refinance,Conventional                                      ,190000.0,705,79.16,34.0,48,Own,1,5652.42,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,285000.0,783,73.07,41.0,61,Own,1,6342.0,Higher School
Other,76,Refinance,Conventional                                      ,132600.0,800,44.94,24.0,69,Own,1,7316.0,Higher School
Radio,76,Refinance,Conventional                                      ,308036.0,703,42.19,12.0,42,Own,0,23333.0,PostGrad
Internet,78,Refinance,Conventional                                      ,350000.0,780,66.03,13.0,34,Own,1,25751.17,PostGrad
TV,75,Refinance,Conventional                                      ,91987.0,637,51.1,49.0,41,Own,1,5650.59,UnderGrad
Radio,76,Refinance,Conventional                                      ,205675.0,778,95.0,48.0,43,Rent,1,4862.9,Higher School
Internet,77,Refinance,Conventional                                      ,288000.0,797,78.9,24.0,39,Own,1,10748.26,UnderGrad
Internet,Other,Refinance,Conventional                                      ,393000.0,759,40.51,35.0,32,Own,1,22875.75,UnderGrad
Internet,76,Refinance,FHA                                               ,270655.0,638,95.0,40.0,35,Own,0,12166.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,302639.0,674,89.01,33.0,39,Own,1,10350.0,PostGrad
TV,77,Refinance,Conventional                                      ,463546.0,805,74.16,32.0,66,Own,0,20400.0,UnderGrad
Repeat Client,77,Refinance,Conventional                                      ,322756.0,697,79.99,35.0,41,Own,1,17209.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,334510.0,698,78.52,43.0,32,Own,1,16930.82,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,470500.0,792,34.66,17.0,54,Own,0,30000.0,UnderGrad
TV,76,Refinance,Conventional                                      ,133000.0,643,48.54,36.0,55,Own,1,3328.18,Higher School
Internet,76,Refinance,Conventional                                      ,427000.0,661,90.85,47.0,80,Own,0,858.25,Higher School
Internet,78,Refinance,Conventional                                      ,111000.0,675,58.42,37.0,49,Own,0,3000.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,270470.0,648,86.13,27.0,49,Own,1,14601.16,UnderGrad
Other,76,Refinance,FHA                                               ,161502.0,615,77.42,56.0,39,Own,1,9337.48,Higher School
Internet,76,Refinance,Conventional                                      ,336000.0,789,54.1,42.0,75,Own,0,5789.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,101900.0,701,53.91,46.0,40,Own,1,4225.21,UnderGrad
Radio,75,Refinance,Conventional                                      ,169075.0,772,49.0,19.0,37,Own,1,9109.06,UnderGrad
Internet,76,Refinance,Conventional                                      ,156250.0,790,44.64,28.0,56,Own,1,10027.0,UnderGrad
Radio,75,Refinance,FHA                                               ,315383.0,653,97.16,49.0,39,Own,1,8985.61,PostGrad
Internet,76,Refinance,Conventional                                      ,168000.0,747,80.0,33.0,53,Own,0,6583.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,181500.0,744,74.08,16.0,65,Own,1,12222.82,UnderGrad
Internet,75,Refinance,Conventional                                      ,262500.0,696,45.25,49.0,55,Own,1,12952.5,Higher School
Other,75,Refinance,Conventional                                      ,473000.0,688,64.79,20.0,38,Own,0,23576.41,UnderGrad
Internet,75,Refinance,Conventional                                      ,295566.0,713,68.89,39.0,63,Own,0,15378.91,UnderGrad
Internet,76,Refinance,Conventional                                      ,175311.5,777,46.13,22.0,51,Own,0,7835.0,UnderGrad
Radio,75,Refinance,FHA                                               ,127187.0,624,86.2,33.0,49,Rent,1,10933.17,Higher School
Repeat Client,Other,Refinance,Conventional                                      ,194200.0,635,70.61,39.0,51,Own,1,9642.21,UnderGrad
Internet,76,Refinance,Conventional                                      ,133000.0,679,57.82,32.0,72,Own,0,3354.0,UnderGrad
Other,77,Refinance,Conventional                                      ,181500.0,619,75.0,49.0,60,Own,1,9656.67,UnderGrad
Internet,76,Refinance,Conventional                                      ,216400.0,804,69.8,23.0,63,Own,1,9978.5,UnderGrad
Internet,78,Refinance,Conventional                                      ,216934.0,678,72.91,38.0,48,Own,1,9279.73,UnderGrad
Other,75,Refinance,Conventional                                      ,100000.0,659,44.64,31.0,51,Own,1,4161.16,PostGrad
Radio,75,Refinance,Conventional                                      ,368000.0,746,91.54,27.0,28,Own,1,15084.89,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,172875.0,808,77.87,27.0,41,Own,1,5843.06,UnderGrad
Internet,75,Refinance,Conventional                                      ,102700.0,690,64.18,42.0,41,Own,1,5750.0,Higher School
Radio,75,Refinance,Conventional                                      ,348000.0,739,74.83,34.0,47,Own,1,17615.5,UnderGrad
Internet,77,Refinance,Conventional                                      ,255000.0,809,67.1,25.0,45,Own,0,9999.16,PHD
Internet,75,Refinance,Conventional                                      ,192000.0,693,80.0,45.0,60,Own,0,4833.0,UnderGrad
TV,77,Refinance,Conventional                                      ,215000.0,722,48.75,38.0,65,Own,1,8331.2,UnderGrad
Internet,76,Refinance,Conventional                                      ,205000.0,805,69.49,19.0,43,Own,0,6700.0,UnderGrad
Repeat Client,Other,Refinance,Conventional                                      ,219850.0,776,66.62,20.0,55,Own,1,10239.67,UnderGrad
Internet,78,Refinance,Conventional                                      ,465000.0,685,54.7,195.0,58,Own,0,9566.58,Higher School
Other,76,Refinance,Conventional                                      ,125000.0,820,59.52,16.0,63,Own,1,7626.08,UnderGrad
Internet,75,Refinance,Conventional                                      ,116818.0,792,68.71,32.0,72,Own,0,6897.0,UnderGrad
TV,75,Refinance,Conventional                                      ,82000.0,627,43.15,28.0,67,Own,0,2471.0,UnderGrad
Internet,77,Refinance,VA                                                ,303759.0,784,89.34,,34,Own,1,0.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,150000.0,703,51.72,38.0,68,Own,0,8924.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,356872.0,789,49.56,30.0,61,Own,1,14869.13,Higher School
Internet,76,Refinance,Conventional                                      ,264000.0,695,80.0,37.0,57,Own,0,4500.0,UnderGrad
TV,76,Refinance,Conventional                                      ,243500.0,724,90.18,39.0,65,Own,0,5138.12,UnderGrad
Internet,75,Refinance,Conventional                                      ,441000.0,695,90.0,28.0,40,Own,1,18710.9,UnderGrad
Other,75,Refinance,Conventional                                      ,352000.0,808,80.0,38.0,51,Own,0,7583.33,UnderGrad
Internet,77,Refinance,Conventional                                      ,80000.0,744,34.48,35.0,67,Own,0,6685.23,UnderGrad
TV,75,Refinance,Conventional                                      ,297200.0,676,74.3,50.0,70,Own,0,4572.5,UnderGrad
Repeat Client,77,Refinance,Conventional                                      ,212000.0,784,80.0,38.0,41,Own,1,5945.0,UnderGrad
Internet,77,Refinance,VA                                                ,165000.0,791,62.26,,46,Own,0,0.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,510000.0,710,69.38,29.0,54,Own,0,23500.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,369354.0,786,67.15,25.0,61,Own,1,20807.71,UnderGrad
Other,75,Refinance,Conventional                                      ,356285.0,745,87.32,33.0,54,Own,1,10618.4,UnderGrad
Internet,75,Refinance,Conventional                                      ,485000.0,795,74.61,16.0,34,Own,1,22002.67,UnderGrad
TV,75,Refinance,Conventional                                      ,333750.0,768,75.0,34.0,51,Own,1,18937.24,UnderGrad
Internet,78,Refinance,Conventional                                      ,347000.0,784,60.87,46.0,48,Own,0,15000.0,PHD
Radio,Other,Refinance,Conventional                                      ,169600.0,711,80.0,19.0,67,Own,1,7205.96,UnderGrad
TV,76,Refinance,Conventional                                      ,100000.0,669,45.45,39.0,58,Own,0,12808.89,Higher School
Internet,76,Refinance,Conventional                                      ,456600.0,770,59.68,31.0,47,Own,0,20011.57,UnderGrad
Radio,75,Refinance,Conventional                                      ,205200.0,701,80.0,38.0,43,Own,1,9002.65,UnderGrad
TV,77,Refinance,Conventional                                      ,240000.0,752,79.33,25.0,60,Own,1,13798.0,PostGrad
TV,78,Refinance,Conventional                                      ,363000.0,745,72.6,200.0,67,Own,0,1458.0,PHD
Radio,76,Refinance,Conventional                                      ,404250.0,628,75.0,67.0,52,Own,1,21422.33,UnderGrad
Other,75,Refinance,Conventional                                      ,151120.0,723,70.94,31.0,29,Own,1,1987.5,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,229500.0,682,75.0,48.0,51,Own,1,5026.67,UnderGrad
TV,75,Refinance,Conventional                                      ,309000.0,760,49.83,49.0,70,Own,1,5143.47,PostGrad
Internet,75,Refinance,Conventional                                      ,204570.0,809,90.51,26.0,40,Own,1,11667.0,Higher School
Other,75,Refinance,Conventional                                      ,225000.0,810,64.28,25.0,51,Own,0,10496.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,215000.0,815,71.31,11.0,57,Own,1,13713.48,UnderGrad
Other,75,Refinance,Conventional                                      ,470000.0,771,94.0,48.0,39,Rent,0,10265.95,PostGrad
Radio,75,Refinance,Conventional                                      ,237400.0,789,50.51,8.0,54,Own,0,12904.16,PostGrad
Internet,76,Refinance,Conventional                                      ,433499.0,781,67.73,28.0,51,Own,1,15570.53,PostGrad
Radio,76,Refinance,Conventional                                      ,210000.0,801,79.24,32.0,60,Own,1,14030.44,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,192000.0,797,52.6,42.0,48,Own,0,3760.42,UnderGrad
TV,76,Refinance,Conventional                                      ,97500.0,691,50.51,43.0,58,Own,1,8215.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,381025.0,711,89.23,44.0,40,Own,1,12500.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,347000.0,802,53.38,43.0,59,Own,0,7000.0,PostGrad
TV,75,Refinance,Conventional                                      ,288000.0,765,70.07,43.0,50,Own,1,6000.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,176000.0,694,68.75,39.0,59,Own,1,5861.889999999999,Higher School
Other,76,Refinance,Conventional                                      ,133000.0,751,66.5,25.0,31,Own,1,7741.719999999999,UnderGrad
TV,78,Refinance,Conventional                                      ,236000.0,815,59.74,39.0,56,Own,1,4698.67,UnderGrad
